Id,SalePrice
1461,119522.234
1462,154005.55
1463,198474.78
1464,216984.34
1465,177453.95
1466,192976.53
1467,194664.44
1468,187232.06
1469,195522.44
1470,123655.484
1471,196062.0
1472,102817.4
1473,105540.52
1474,150154.73
1475,92846.03
1476,306501.56
1477,247209.12
1478,281933.94
1479,270675.44
1480,402079.94
1481,298759.03
1482,211235.3
1483,192411.52
1484,176459.78
1485,201851.16
1486,211397.56
1487,290874.2
1488,244654.31
1489,197132.0
1490,236766.56
1491,209974.94
1492,83276.65
1493,196832.39
1494,275556.2
1495,270548.56
1496,218439.12
1497,171894.88
1498,162558.31
1499,164475.1
1500,169413.6
1501,206317.25
1502,158231.05
1503,267274.62
1504,244610.23
1505,237584.98
1506,206003.39
1507,254197.52
1508,205714.69
1509,163497.78
1510,171307.33
1511,147575.95
1512,192233.38
1513,151049.17
1514,168497.73
1515,211941.08
1516,163346.53
1517,166176.72
1518,135839.2
1519,238184.38
1520,128078.97
1521,130284.39
1522,202350.05
1523,95186.17
1524,96402.625
1525,109286.03
1526,101508.555
1527,111833.3
1528,134452.67
1529,140447.69
1530,211084.39
1531,142912.48
1532,94588.984
1533,137653.94
1534,113096.836
1535,155881.81
1536,102789.984
1537,84725.6
1538,153454.86
1539,189279.03
1540,110852.375
1541,144024.92
1542,133400.84
1543,170053.64
1544,73297.31
1545,94153.84
1546,141576.58
1547,136019.31
1548,120745.67
1549,121985.2
1550,137369.16
1551,108203.29
1552,142138.36
1553,148930.39
1554,98533.74
1555,187217.14
1556,75638.4
1557,89203.98
1558,83336.57
1559,80495.336
1560,118652.06
1561,135926.97
1562,127293.17
1563,117383.14
1564,170723.72
1565,162662.58
1566,230910.55
1567,82571.07
1568,246600.83
1569,146290.97
1570,144715.56
1571,115847.88
1572,146617.12
1573,221390.72
1574,142971.16
1575,232050.83
1576,260607.25
1577,194139.83
1578,145332.28
1579,147659.03
1580,205401.95
1581,157741.44
1582,129669.18
1583,299252.3
1584,238944.1
1585,155253.0
1586,62333.773
1587,89769.29
1588,144888.53
1589,108127.61
1590,132001.52
1591,83170.87
1592,140915.6
1593,123051.914
1594,107227.8
1595,119814.266
1596,212742.56
1597,186020.39
1598,199093.83
1599,165966.98
1600,171997.89
1601,46663.234
1602,111514.71
1603,56741.617
1604,242409.39
1605,248901.7
1606,173560.75
1607,183850.36
1608,236201.42
1609,189719.44
1610,171982.36
1611,156755.83
1612,194080.5
1613,203755.94
1614,124193.12
1615,83074.81
1616,71286.04
1617,88198.57
1618,115607.09
1619,148260.14
1620,199791.98
1621,142814.5
1622,146833.39
1623,247172.88
1624,239145.92
1625,111407.2
1626,207739.28
1627,210035.11
1628,267600.62
1629,184454.31
1630,282620.0
1631,204811.77
1632,216614.86
1633,186080.8
1634,209359.86
1635,195289.53
1636,175868.28
1637,216900.77
1638,217742.2
1639,208163.28
1640,244258.31
1641,194979.84
1642,230663.94
1643,222125.61
1644,228729.97
1645,224073.38
1646,176484.94
1647,168781.78
1648,138640.9
1649,144630.2
1650,136353.88
1651,134093.14
1652,107877.48
1653,103628.06
1654,152712.78
1655,123508.34
1656,145141.58
1657,152950.7
1658,153223.39
1659,106084.555
1660,165644.9
1661,374294.5
1662,310447.6
1663,316922.3
1664,378599.28
1665,286253.94
1666,303601.4
1667,313817.47
1668,296356.12
1669,266584.0
1670,297817.8
1671,276615.72
1672,358418.28
1673,288132.78
1674,259089.94
1675,208927.7
1676,206237.89
1677,226861.77
1678,374298.6
1679,329347.06
1680,273595.16
1681,236520.67
1682,299322.9
1683,204763.12
1684,201110.44
1685,195355.33
1686,184009.36
1687,184422.98
1688,216621.81
1689,214767.1
1690,217337.0
1691,208043.44
1692,255495.73
1693,174076.02
1694,199535.3
1695,176090.84
1696,267958.47
1697,180731.38
1698,318178.0
1699,289178.12
1700,257030.25
1701,268362.9
1702,254300.66
1703,262182.94
1704,272074.4
1705,244897.97
1706,339718.0
1707,217769.69
1708,215984.98
1709,270734.84
1710,230133.2
1711,266291.8
1712,259403.58
1713,266635.66
1714,222992.19
1715,205350.12
1716,195850.44
1717,192592.34
1718,138364.1
1719,215286.34
1720,229657.55
1721,187487.61
1722,132646.23
1723,179790.38
1724,217401.9
1725,234278.25
1726,191542.38
1727,159895.83
1728,187728.42
1729,171803.36
1730,155639.73
1731,118143.74
1732,148635.12
1733,110091.49
1734,117599.94
1735,128035.05
1736,100264.65
1737,289981.4
1738,239465.1
1739,256736.75
1740,236895.61
1741,209270.66
1742,181989.8
1743,186088.73
1744,281692.28
1745,209132.53
1746,193694.56
1747,221576.08
1748,233650.62
1749,167919.78
1750,138526.61
1751,256340.6
1752,104232.05
1753,165225.6
1754,214648.56
1755,179754.78
1756,143814.52
1757,106727.39
1758,167598.9
1759,179791.56
1760,188351.25
1761,188476.88
1762,177439.3
1763,176881.75
1764,107770.914
1765,162978.02
1766,201071.52
1767,239626.33
1768,142943.89
1769,173159.81
1770,157626.1
1771,112152.445
1772,126728.164
1773,138929.86
1774,173068.58
1775,126519.26
1776,120479.266
1777,96105.766
1778,132003.3
1779,119731.21
1780,170574.64
1781,117157.73
1782,83842.79
1783,156838.3
1784,97988.01
1785,119204.86
1786,157317.88
1787,167927.14
1788,56335.004
1789,103453.76
1790,85246.89
1791,227728.39
1792,162206.23
1793,140187.53
1794,159803.33
1795,122823.305
1796,114308.08
1797,137446.06
1798,110979.63
1799,94892.53
1800,110784.9
1801,137966.78
1802,151015.86
1803,166434.45
1804,141779.73
1805,136967.08
1806,114832.93
1807,135786.69
1808,131495.98
1809,119012.125
1810,142081.05
1811,72459.89
1812,87153.516
1813,110754.23
1814,81182.48
1815,43650.08
1816,81161.97
1817,127327.66
1818,148198.0
1819,126500.42
1820,64199.26
1821,95592.305
1822,152740.25
1823,35903.035
1824,132464.52
1825,140055.94
1826,95094.125
1827,96703.72
1828,134334.92
1829,157460.97
1830,140157.88
1831,140612.0
1832,97766.94
1833,131290.95
1834,111393.46
1835,140823.25
1836,106585.64
1837,78881.7
1838,101412.57
1839,84518.89
1840,155342.06
1841,125790.33
1842,94368.89
1843,160324.66
1844,130266.055
1845,158018.86
1846,149290.69
1847,179157.45
1848,35246.723
1849,114297.01
1850,111306.6
1851,135247.64
1852,130698.81
1853,136069.02
1854,164200.1
1855,151521.95
1856,241028.02
1857,141139.08
1858,135806.88
1859,109659.91
1860,165121.0
1861,110262.19
1862,311945.1
1863,307412.94
1864,307429.28
1865,295721.66
1866,299489.7
1867,244976.19
1868,289926.5
1869,220265.38
1870,235011.0
1871,252867.16
1872,199986.94
1873,244166.02
1874,155255.56
1875,206736.03
1876,220973.77
1877,217984.77
1878,225797.08
1879,128816.88
1880,136497.08
1881,261005.16
1882,254015.05
1883,200407.75
1884,210101.92
1885,235678.58
1886,268452.06
1887,230592.67
1888,269140.84
1889,196397.61
1890,140365.69
1891,137511.61
1892,86347.54
1893,119594.99
1894,131451.14
1895,143346.52
1896,119354.375
1897,125104.48
1898,114587.37
1899,141980.12
1900,130019.98
1901,156933.14
1902,146282.67
1903,195221.53
1904,129939.36
1905,196095.72
1906,152072.3
1907,213781.2
1908,116588.445
1909,147719.9
1910,129530.05
1911,218865.5
1912,272037.5
1913,196894.8
1914,51253.168
1915,253042.61
1916,43034.445
1917,242683.19
1918,142687.36
1919,186765.05
1920,180147.9
1921,323756.3
1922,277577.66
1923,216974.92
1924,258707.0
1925,220430.9
1926,313663.5
1927,131639.77
1928,180149.56
1929,107053.445
1930,123938.57
1931,153695.19
1932,148903.75
1933,180076.88
1934,196628.58
1935,195498.64
1936,197346.92
1937,201361.16
1938,189538.16
1939,217917.92
1940,180503.98
1941,192401.55
1942,193394.25
1943,194867.38
1944,299401.22
1945,297544.0
1946,157331.45
1947,250643.44
1948,188406.69
1949,231372.33
1950,195562.55
1951,255465.31
1952,220021.17
1953,204480.56
1954,202760.83
1955,137634.12
1956,289612.06
1957,171454.3
1958,288004.47
1959,153962.31
1960,101370.99
1961,124185.96
1962,95562.17
1963,115733.82
1964,117860.266
1965,138370.33
1966,127472.75
1967,275881.38
1968,348619.84
1969,317116.8
1970,345197.5
1971,366983.28
1972,321904.88
1973,264799.03
1974,298134.1
1975,370645.62
1976,275610.2
1977,332772.6
1978,312286.88
1979,286304.8
1980,212922.42
1981,298573.62
1982,219975.92
1983,206029.44
1984,180373.7
1985,237443.72
1986,230883.58
1987,191214.94
1988,203813.0
1989,211500.78
1990,230792.22
1991,229034.0
1992,236991.12
1993,194454.8
1994,228310.86
1995,203444.27
1996,276213.53
1997,282971.56
